# QGIS Generated Color Map Export File
INTERPOLATION:EXACT
1,67,70,92,255,1
4.97599999999999909,76,173,152,255,5
9.00799999999999912,224,251,178,255,9
12.98399999999999999,184,222,118,255,13
17.01599999999999824,39,165,42,255,17
20.99199999999999733,52,136,60,255,21
25.02400000000000091,156,164,41,255,25
29,248,176,4,255,29
32.97599999999999909,192,74,2,255,33
37.00800000000000267,116,24,5,255,37
40.98399999999999466,108,42,10,255,41
45.03280000000000172,125,74,43,255,45
48.99199999999999733,156,129,112,255,49
53.02400000000000091,181,181,181,255,53
57,218,216,218,255,57
